first_name,last_name,email
Adrian,Nowak,adrian-nowak@email.com
Krzysztof,Dziwisz,krzywisz@email.com
Damian,Kowalski,dawalski@email.com
Monika,Narwany,monika-narw@email.com
Kazimiera,Dolny,kazidol@email.com
Bartlomiej,Chochol,bchochol@email.com
Aleksandra,Panek,apanek@email.com
Danuta,Orawin,dorawin@email.com
Dimitry,Gluchowsy,dgluchowsky@email.com
Andrzej,Sapkowki,givememymoneycdp@email.com
Vader,Darth,darkpower@email.com
Luke,Skywalker,onlybrightsideoflife@email.com
Leya,Princess,ikissedmybrother@email.com
Han,Solo,idied@email.com
Ferdynand,Kiepski,ilovemocnyfull@email.com
Karyna,Sebiksowa,giveme500forchild@email.com
